transaction_id,user_id,account_id,amount,transaction_type,category,merchant_name,transaction_date,payment_method,is_flagged,monthly_budget,spent_in_category_month,over_budget_percentage
2142,563,626,240.7,expense,Health,Dentist,15/09/2024 13:00,mobile_wallet,0,1918.44,944.62,0
2348,430,768,31.25,expense,Entertainment,PlayStation Store,01/05/2024 05:00,bank_transfer,0,1805.12,2687.72,48.89
1921,171,84,765.37,expense,Entertainment,Spotify,20/08/2024 11:00,mobile_wallet,0,361.35,219.79,0
5484,410,414,298.77,expense,Bills,Water Co,22/01/2024 10:00,bank_transfer,0,1112.64,629.48,0
9792,467,731,746.27,expense,Health,Gym,14/01/2024 13:00,mobile_wallet,0,2119.84,2833.34,33.66
5593,303,102,2999.06,income,Investment,Stock Broker,29/06/2024 00:00,cash,0,511.67,130.88,0
518,460,815,30.22,expense,Food,KFC,14/05/2024 00:00,mobile_wallet,0,2583.24,3732.13,44.47
5890,87,745,97.71,expense,Education,Bookstore,08/05/2024 03:00,cash,0,663.8,155.37,0
4146,180,525,439.9,expense,Transport,Uber,31/05/2024 19:00,cash,0,1132.04,1367.81,20.83
9079,548,837,156.71,expense,Other,Unknown,21/01/2024 20:00,mobile_wallet,0,818.86,513.98,0
7246,224,614,263,expense,Entertainment,PlayStation Store,23/12/2024 05:00,card,0,2871.92,2633.51,0
4428,265,467,529.96,expense,Shopping,H&M,15/05/2024 08:00,card,0,2823.09,464,0
3996,289,679,142.99,expense,Entertainment,Concert Venue,08/02/2024 18:00,cash,0,2661.57,128.35,0
521,53,310,4257.66,income,Investment,Stock Broker,03/02/2024 07:00,mobile_wallet,0,2548.65,3622.36,42.13
3531,506,205,761.28,expense,Bills,Water Co,20/07/2024 03:00,card,0,343.07,102.94,0
6418,442,141,550.35,expense,Education,Udemy,16/02/2024 05:00,card,0,305.54,155.19,0
9507,451,181,4275.62,income,Investment,Crypto Exchange,17/01/2024 03:00,bank_transfer,1,2796.08,174.23,0
2490,199,2,585.23,expense,Shopping,IKEA,18/03/2024 15:00,card,0,1212.19,86.01,0
904,494,17,241.69,expense,Education,University,01/03/2024 06:00,cash,0,1461.59,386.34,0
9532,95,190,286.84,expense,Education,University,26/07/2024 00:00,cash,0,1162.77,925.1,0
5902,411,587,466.11,expense,Health,Optics,21/05/2024 16:00,card,0,2448.39,258.68,0
6143,388,885,80.68,expense,Other,Misc Store,27/04/2024 04:00,card,0,1636.26,2401.36,46.76
5496,470,598,3262.87,income,Investment,Crypto Exchange,08/06/2024 01:00,card,0,346.97,43.53,0
4256,153,777,19.32,expense,Transport,Uber,24/08/2024 04:00,card,1,1246.26,504.49,0
1038,39,522,366.59,expense,Food,KFC,06/07/2024 13:00,mobile_wallet,0,1933.64,2034.8,5.23
3191,121,364,3145.65,income,Salary,Company Payroll,04/08/2024 15:00,card,1,1567.08,1981.93,26.47
5358,550,403,60.95,expense,Health,Clinic,24/03/2024 05:00,bank_transfer,0,632.04,368.38,0
3256,251,748,709.67,expense,Bills,Water Co,05/04/2024 01:00,mobile_wallet,0,1351.34,1593.64,17.93
9590,479,785,674.62,income,Salary,Freelance Client,04/07/2024 18:00,cash,1,1549.59,1292.72,0
5155,21,27,778.23,expense,Other,Gift,14/03/2024 00:00,cash,0,479.48,154.07,0
7368,349,783,631.81,expense,Transport,Taxi,31/08/2024 05:00,card,0,287.57,170.31,0
9294,45,592,496.07,expense,Transport,Taxi,17/02/2024 02:00,card,1,1569.08,2394.81,52.63
4254,420,897,141.3,expense,Food,McDonald's,01/08/2024 10:00,card,0,1798.95,1744.48,0
5801,449,238,660.51,expense,Food,McDonald's,22/02/2024 15:00,card,1,2005.67,347.3,0
3423,82,735,314.43,expense,Other,Gift,10/11/2024 11:00,bank_transfer,0,1787.08,2060.33,15.29
7096,126,381,455.34,expense,Entertainment,PlayStation Store,08/07/2024 13:00,mobile_wallet,0,2854.16,2074.51,0
8348,42,535,108.77,expense,Education,Udemy,23/03/2024 01:00,card,0,2116.59,2120.87,0.2
5002,463,325,602.74,expense,Entertainment,Spotify,18/11/2024 01:00,mobile_wallet,0,1068.47,2.27,0
8622,581,201,2747.37,income,Investment,Crypto Exchange,04/05/2024 00:00,card,0,2558.52,2145.41,0
4728,395,814,3719.62,income,Investment,Mutual Funds,23/02/2024 15:00,mobile_wallet,0,1566.91,1296.41,0
2985,72,366,301.83,expense,Shopping,IKEA,06/07/2024 17:00,cash,1,2069.71,418.1,0
8705,198,508,4705.84,income,Investment,Mutual Funds,07/12/2024 09:00,cash,0,2948.45,670.77,0
1359,513,444,578.44,expense,Transport,Metro,10/05/2024 22:00,mobile_wallet,0,647.83,1010.72,56.02
4230,571,143,598.49,expense,Entertainment,Netflix,07/12/2024 15:00,mobile_wallet,1,1478.56,1461.53,0
4712,490,213,500.96,expense,Shopping,H&M,25/06/2024 22:00,mobile_wallet,0,403.63,123.25,0
7050,481,541,553.2,expense,Other,Unknown,18/11/2024 17:00,card,0,2803.7,755.66,0
2341,326,307,745.38,expense,Bills,Electric Co,27/11/2024 23:00,mobile_wallet,0,468.69,313.96,0
4682,159,162,4439.61,income,Salary,Company Payroll,02/05/2024 10:00,mobile_wallet,0,876.76,952.04,8.59
7498,227,155,2503.21,income,Investment,Mutual Funds,23/04/2024 18:00,bank_transfer,0,607.9,431.81,0
320,192,77,315.95,expense,Transport,Metro,18/04/2024 10:00,card,0,2010.37,1929.07,0
643,272,86,1521.52,income,Salary,Company Payroll,24/04/2024 17:00,mobile_wallet,0,2334.86,1281.05,0
1212,330,436,28.73,expense,Health,Clinic,09/02/2024 17:00,bank_transfer,0,2413.33,1237.43,0
4355,304,23,200.53,expense,Shopping,Sephora,28/10/2024 05:00,bank_transfer,0,1773.2,2069.35,16.7
6763,180,354,328.96,expense,Food,Subway,26/11/2024 14:00,mobile_wallet,0,2566.21,1268.55,0
3900,469,77,49.42,expense,Transport,Taxi,26/05/2024 19:00,cash,0,773.27,721.39,0
9893,194,428,655.82,expense,Health,Clinic,21/08/2024 17:00,card,0,1006.34,1081.77,7.5
5006,204,379,176.24,expense,Education,Tuition Office,07/05/2024 20:00,bank_transfer,0,2048.48,170.42,0
5903,66,802,4924.27,income,Salary,Contract Payment,15/12/2024 10:00,mobile_wallet,0,2817.41,4272.28,51.64
2011,10,202,117.3,expense,Education,Bookstore,25/03/2024 10:00,bank_transfer,0,2283.76,3363.86,47.29
8869,117,58,2289.84,income,Salary,Freelance Client,25/05/2024 20:00,cash,0,1245.88,1337.33,7.34
8995,404,723,506.72,expense,Education,Tuition Office,21/02/2024 01:00,mobile_wallet,0,2097.35,2752.62,31.24
6573,360,661,767.03,expense,Entertainment,Concert Venue,21/08/2024 18:00,mobile_wallet,0,1344.74,820.02,0
4292,72,743,7.46,expense,Health,Pharmacy,19/08/2024 21:00,cash,0,2745.93,1465.97,0
893,591,347,292.6,expense,Transport,Gas Station,05/09/2024 22:00,cash,0,1228.02,1272.51,3.62
2156,398,532,615.02,expense,Health,Clinic,28/04/2024 21:00,cash,0,331.3,14.16,0
6116,189,634,623.13,expense,Entertainment,Netflix,02/01/2024 14:00,cash,0,2631.45,150.94,0
1131,436,285,700.32,expense,Entertainment,Concert Venue,15/08/2024 01:00,mobile_wallet,0,831.78,1227.75,47.61
2770,187,528,522.53,expense,Bills,Water Co,18/05/2024 20:00,card,0,1260.62,286.77,0
1959,340,389,742.33,expense,Shopping,Amazon,21/09/2024 10:00,mobile_wallet,0,339.11,317.77,0
501,414,99,1863.84,income,Salary,Company Payroll,21/09/2024 01:00,cash,0,2318.49,3390.73,46.25
6712,293,222,147.47,expense,Entertainment,Netflix,09/06/2024 20:00,cash,0,2068.35,3144.9,52.05
3128,473,614,98.83,expense,Other,Misc Store,19/12/2024 21:00,card,0,632.32,907.96,43.59
8172,447,770,590.66,expense,Shopping,Amazon,17/01/2024 09:00,card,0,1149.38,1622.73,41.18
3469,530,786,250.45,expense,Other,Unknown,10/09/2024 07:00,cash,0,535.89,100.86,0
480,113,502,2251.44,income,Salary,Freelance Client,02/12/2024 11:00,mobile_wallet,1,2490.03,2729.99,9.64
8075,582,704,227.3,expense,Other,Misc Store,30/04/2024 12:00,mobile_wallet,0,540.57,638.32,18.08
7734,476,329,102.61,expense,Transport,Uber,05/08/2024 00:00,cash,0,2475.62,1171.52,0
3899,201,846,4566.81,income,Salary,Freelance Client,28/08/2024 09:00,bank_transfer,0,2129.31,3337.44,56.74
1078,205,132,1544.73,income,Investment,Mutual Funds,09/08/2024 23:00,cash,0,2078.27,2715.44,30.66
1027,591,381,1919.48,income,Investment,Crypto Exchange,12/09/2024 10:00,cash,0,526.34,251.38,0
8272,469,881,435.82,expense,Shopping,H&M,29/10/2024 14:00,card,0,911.94,614.5,0
3274,426,805,62.86,expense,Food,KFC,31/08/2024 08:00,bank_transfer,0,258.38,120.17,0
5694,192,127,538.27,expense,Food,Local Diner,27/12/2024 17:00,bank_transfer,0,1047.94,829.01,0
8460,374,55,249.46,expense,Other,Gift,10/11/2024 05:00,card,0,1372.06,293.08,0
1892,227,274,775.91,expense,Education,Udemy,12/05/2024 09:00,mobile_wallet,0,1638.61,278.91,0
8662,447,364,186.14,expense,Bills,Gas Utility,21/02/2024 17:00,bank_transfer,0,1456.21,1357.99,0
1436,559,529,1219.21,income,Salary,Company Payroll,26/09/2024 19:00,bank_transfer,0,1302.8,1611.56,23.7
8580,432,784,599.03,expense,Bills,Electric Co,18/08/2024 00:00,bank_transfer,0,2010.82,1963.84,0
6391,385,746,152.77,expense,Bills,Mobile Carrier,11/03/2024 13:00,bank_transfer,0,207.99,85.8,0
9011,359,718,630.77,expense,Food,KFC,09/06/2024 19:00,bank_transfer,0,2422.17,3364.75,38.91
8377,260,221,419.85,expense,Transport,Taxi,19/10/2024 14:00,mobile_wallet,0,1203.99,1243.94,3.32
3941,598,797,655.43,expense,Entertainment,Netflix,13/02/2024 11:00,card,0,704.9,318.58,0
2894,93,693,549.68,expense,Shopping,H&M,03/07/2024 02:00,cash,1,1150.09,79.08,0
2589,468,589,289.26,expense,Food,Subway,12/07/2024 14:00,mobile_wallet,0,2757.12,3540.67,28.42
4486,79,143,169.51,expense,Education,Udemy,10/10/2024 10:00,mobile_wallet,0,643.03,189.35,0
5550,374,152,352.05,expense,Other,Unknown,04/05/2024 00:00,mobile_wallet,0,207.71,31.54,0
888,104,415,503.11,expense,Transport,Uber,06/02/2024 10:00,mobile_wallet,0,2392.12,3131.43,30.91
6244,180,178,713.68,expense,Transport,Metro,07/05/2024 20:00,cash,1,691.01,740.66,7.19
9907,3,359,112.85,expense,Bills,Mobile Carrier,09/10/2024 16:00,bank_transfer,0,504.46,530.03,5.07
1394,507,325,264.67,expense,Transport,Gas Station,30/09/2024 01:00,mobile_wallet,0,2086.74,1309.67,0
7106,542,588,510.94,expense,Education,Udemy,10/03/2024 16:00,mobile_wallet,0,2910.53,1108.04,0
367,361,176,102.86,expense,Entertainment,Cinema,06/06/2024 20:00,cash,0,2239.64,3209.39,43.3
7211,327,613,662.5,expense,Shopping,Sephora,23/03/2024 18:00,card,1,1660.21,2062.59,24.24
7322,410,857,4749.85,income,Investment,Crypto Exchange,29/05/2024 03:00,card,0,2701.73,234.15,0
8819,502,745,3072.57,income,Investment,Crypto Exchange,17/01/2024 11:00,card,0,460.76,14,0
6393,464,745,695.2,expense,Other,Unknown,01/06/2024 13:00,bank_transfer,0,913.49,1460.98,59.93
31,405,157,192.59,expense,Education,Udemy,20/10/2024 16:00,bank_transfer,0,2835.84,3133.12,10.48
4397,246,792,278.76,expense,Shopping,H&M,14/07/2024 13:00,mobile_wallet,0,399.82,92.25,0
3975,512,4,406.1,expense,Education,Tuition Office,13/05/2024 10:00,card,0,664.58,249.68,0
7977,568,404,435.92,income,Investment,Mutual Funds,21/04/2024 13:00,cash,0,1112.2,1772.11,59.33
4460,452,492,746.87,expense,Bills,Gas Utility,23/06/2024 01:00,bank_transfer,1,1934.66,1997.93,3.27
7582,508,625,4231.45,income,Investment,Stock Broker,19/02/2024 22:00,mobile_wallet,0,1933.09,2868.55,48.39
7671,422,538,463.76,expense,Bills,Gas Utility,25/08/2024 07:00,bank_transfer,0,2066.04,3013.48,45.86
5314,188,689,3317.78,income,Salary,Company Payroll,16/07/2024 23:00,mobile_wallet,0,502.64,559.71,11.35
2412,249,874,752,expense,Other,Misc Store,14/05/2024 10:00,mobile_wallet,0,2785.49,4377.02,57.14
4983,424,687,733.34,expense,Shopping,Amazon,16/05/2024 03:00,mobile_wallet,0,2235.17,1506.94,0
5412,84,799,385.52,expense,Bills,Mobile Carrier,13/01/2024 03:00,cash,0,930.46,565.5,0
2995,384,589,558.72,expense,Education,Coursera,15/02/2024 10:00,cash,0,1326.46,565.93,0
5924,19,759,175.74,expense,Transport,Bus Co,21/06/2024 07:00,card,0,1814.89,2631.38,44.99
2609,25,222,3884.7,income,Investment,Crypto Exchange,26/06/2024 10:00,card,0,1674.13,2283.7,36.41
281,9,429,210.28,expense,Bills,Water Co,04/06/2024 06:00,mobile_wallet,1,2829.08,1151.21,0
4422,386,205,360.45,expense,Education,Udemy,22/03/2024 02:00,cash,0,2968.61,229.69,0
8303,98,611,682.44,expense,Education,Bookstore,25/05/2024 13:00,mobile_wallet,0,559.76,625.26,11.7
8372,325,416,740.5,expense,Food,KFC,09/04/2024 12:00,cash,1,1655.48,1943,17.37
2569,265,838,169.51,expense,Shopping,H&M,31/01/2024 16:00,cash,0,1780.25,513.31,0
8310,41,660,17.96,expense,Transport,Uber,13/04/2024 22:00,cash,0,623.96,389.75,0
851,349,824,173.82,expense,Health,Pharmacy,14/03/2024 10:00,cash,1,1772.08,1940.11,9.48
6265,185,765,101.66,expense,Bills,Electric Co,23/06/2024 09:00,card,0,674.06,56.9,0
2366,251,424,77.25,expense,Other,Service Fee,21/12/2024 02:00,cash,0,263.46,382.94,45.35
396,338,536,1023.85,income,Salary,Freelance Client,13/10/2024 17:00,bank_transfer,0,2963.45,237.33,0
614,557,126,474.18,expense,Bills,Gas Utility,05/06/2024 14:00,cash,0,1484.11,1185.26,0
4360,24,155,2224.66,income,Investment,Crypto Exchange,06/11/2024 09:00,bank_transfer,0,221.18,140.47,0
9953,544,155,782.03,expense,Transport,Taxi,10/12/2024 02:00,card,0,2399.93,3833.72,59.74
722,388,197,1230.68,income,Salary,Company Payroll,09/03/2024 10:00,bank_transfer,0,952.4,1239.76,30.17
5210,189,746,193.47,expense,Transport,Taxi,11/06/2024 11:00,cash,0,1945.37,1295.27,0
8110,56,160,120.06,expense,Food,Subway,03/12/2024 17:00,bank_transfer,0,1519.96,2333.51,53.52
4501,319,398,131.11,expense,Shopping,Amazon,03/02/2024 19:00,bank_transfer,0,2184.18,1753.26,0
2160,353,678,4885.28,income,Investment,Mutual Funds,24/01/2024 20:00,mobile_wallet,0,951.16,1288.59,35.48
5705,161,665,204.17,expense,Health,Pharmacy,28/11/2024 00:00,mobile_wallet,1,1018.94,76.01,0
1923,132,239,53.47,expense,Food,McDonald's,17/04/2024 04:00,bank_transfer,0,2323.72,1618.84,0
2173,1,65,4433.01,income,Investment,Crypto Exchange,17/05/2024 22:00,mobile_wallet,0,2973.1,3359.7,13
604,322,529,118.39,expense,Health,Clinic,23/04/2024 20:00,mobile_wallet,0,2319.12,3286.94,41.73
6084,312,484,148.17,expense,Entertainment,Cinema,11/06/2024 05:00,cash,0,1974.2,1938.78,0
8109,194,703,186.13,expense,Health,Gym,16/07/2024 16:00,cash,0,2542.63,2804.62,10.3
3917,336,30,158.44,expense,Education,Bookstore,07/07/2024 16:00,bank_transfer,0,2101.37,106.55,0
2215,170,499,2594.13,income,Salary,Freelance Client,15/03/2024 13:00,bank_transfer,1,2353.62,2409.05,2.36
8986,533,629,4727.16,income,Salary,Freelance Client,03/07/2024 11:00,card,0,551.51,138.49,0
4740,319,619,2051.72,income,Salary,Company Payroll,02/04/2024 03:00,mobile_wallet,0,362.05,475.11,31.23
1754,587,738,17.3,expense,Entertainment,PlayStation Store,06/09/2024 07:00,bank_transfer,0,2790.29,2421.23,0
9477,363,26,3169.41,income,Investment,Mutual Funds,13/11/2024 05:00,bank_transfer,0,1676.95,2273.74,35.59
5313,94,809,251.16,expense,Health,Clinic,19/08/2024 02:00,cash,0,2343.73,2430.44,3.7
1137,189,335,782.41,expense,Bills,Gas Utility,22/04/2024 15:00,mobile_wallet,0,1240.75,415.3,0
9924,367,529,408.7,expense,Entertainment,PlayStation Store,12/09/2024 02:00,cash,0,635.84,353.71,0
7978,140,270,635.49,expense,Other,Misc Store,20/11/2024 21:00,bank_transfer,0,1713.57,2167.86,26.51
5790,370,139,719.79,expense,Bills,Mobile Carrier,28/05/2024 03:00,bank_transfer,0,1217.09,1368.91,12.47
389,402,125,340.16,expense,Transport,Gas Station,01/02/2024 13:00,bank_transfer,1,225.58,109.59,0
9446,326,811,620.68,expense,Shopping,IKEA,18/07/2024 10:00,card,0,2264.18,1451.92,0
9856,291,237,189.19,expense,Other,Service Fee,27/01/2024 11:00,cash,0,371.26,220.12,0
3923,486,878,715.24,expense,Education,Udemy,01/12/2024 15:00,card,0,989.31,110.79,0
7834,238,747,572.52,expense,Other,Gift,25/05/2024 05:00,mobile_wallet,0,2446.94,2330.86,0
2885,286,79,518.87,expense,Bills,Mobile Carrier,05/06/2024 20:00,cash,1,1447.4,904.86,0
5115,555,566,343.42,expense,Education,University,31/01/2024 03:00,cash,1,2714.99,1678.94,0
2677,206,637,385.7,expense,Education,Bookstore,24/11/2024 13:00,bank_transfer,0,295.29,200.96,0
5494,348,83,206.57,expense,Entertainment,Cinema,06/03/2024 06:00,cash,0,2937.48,3600.75,22.58
2298,74,325,220.22,expense,Transport,Taxi,16/06/2024 15:00,mobile_wallet,0,748.11,771.5,3.13
411,373,482,664.46,expense,Transport,Metro,14/01/2024 22:00,card,0,1807.38,552.13,0
5738,488,338,679.99,expense,Transport,Bus Co,08/01/2024 22:00,card,0,1047.77,447.67,0
6962,365,61,546.64,expense,Health,Gym,29/03/2024 16:00,mobile_wallet,0,1053.43,1539.66,46.16
7160,301,378,135.11,expense,Bills,Mobile Carrier,27/12/2024 15:00,cash,0,831.08,298.46,0
8665,559,68,529.14,expense,Food,Burger King,29/12/2024 06:00,card,0,2865.7,335.22,0
5785,461,191,732.98,expense,Transport,Lyft,04/11/2024 09:00,cash,0,802.15,500.38,0
1467,168,566,446.69,expense,Transport,Metro,08/08/2024 16:00,mobile_wallet,0,2621.38,2600.61,0
6553,413,405,3695.6,income,Salary,Contract Payment,14/06/2024 19:00,mobile_wallet,0,1388.67,721.56,0
4472,71,661,263.89,expense,Bills,Mobile Carrier,20/01/2024 23:00,bank_transfer,0,631.87,691.63,9.46
5575,263,12,117.8,expense,Food,Starbucks,08/11/2024 09:00,mobile_wallet,0,1655.11,1088.75,0
8507,339,731,3274.94,income,Investment,Mutual Funds,12/03/2024 06:00,mobile_wallet,0,1139.25,691.28,0
8784,589,5,492.92,expense,Food,KFC,30/10/2024 08:00,card,0,903.9,811.42,0
5202,429,432,13.05,expense,Health,Gym,11/01/2024 20:00,card,1,203.87,218.68,7.26
993,390,620,661.83,expense,Food,Starbucks,18/08/2024 17:00,cash,0,2780.36,2673.89,0
1488,144,276,547.1,expense,Other,Misc Store,28/08/2024 15:00,mobile_wallet,0,724,1136.52,56.98
2364,137,210,66.72,expense,Entertainment,PlayStation Store,04/08/2024 17:00,cash,0,776.05,409.72,0
2434,547,730,53.83,expense,Entertainment,Netflix,22/02/2024 21:00,mobile_wallet,1,1431.2,1406,0
4304,2,370,119.44,expense,Other,Unknown,01/01/2024 17:00,card,0,2588.48,2201.68,0
3048,174,53,635.11,expense,Bills,Mobile Carrier,01/01/2024 07:00,card,0,2796.8,521.45,0
8520,220,394,351.73,expense,Shopping,H&M,24/06/2024 11:00,card,0,1792.63,1505.52,0
5567,145,265,697.91,expense,Shopping,H&M,18/06/2024 05:00,cash,0,1625.34,2247.21,38.26
9333,352,846,712.38,expense,Health,Clinic,11/03/2024 11:00,cash,0,2147.25,712.7,0
529,238,464,1966.38,income,Salary,Freelance Client,25/02/2024 19:00,bank_transfer,0,1276.01,438.83,0
9114,257,310,2991.27,income,Salary,Contract Payment,11/12/2024 09:00,bank_transfer,0,1060.05,1353.5,27.68
1881,12,291,491.67,expense,Shopping,Amazon,13/06/2024 20:00,mobile_wallet,0,576.65,790.17,37.03
3100,475,608,794.51,expense,Food,Burger King,15/03/2024 00:00,card,0,2269.94,3241.68,42.81
3127,110,139,8.7,expense,Shopping,Sephora,01/06/2024 19:00,card,0,919.35,349.59,0
772,351,714,186.19,expense,Education,Tuition Office,31/01/2024 11:00,mobile_wallet,0,2635.13,2812.79,6.74
3338,359,772,598.6,expense,Bills,Electric Co,30/08/2024 04:00,bank_transfer,0,2552.76,300.35,0
477,20,61,429.07,expense,Food,McDonald's,28/06/2024 19:00,mobile_wallet,0,1514.35,1220.96,0
6182,470,686,468.19,expense,Health,Optics,03/11/2024 17:00,mobile_wallet,0,2310.31,2209.75,0
4510,28,516,347.2,expense,Bills,Gas Utility,08/03/2024 14:00,bank_transfer,0,2242.51,3222.24,43.69
8866,271,398,246.04,expense,Food,Subway,25/02/2024 22:00,mobile_wallet,0,2073.03,287.45,0
8595,139,145,3870.75,income,Salary,Contract Payment,14/05/2024 22:00,card,0,1099.32,1252.17,13.9
5540,112,726,2201.15,income,Salary,Contract Payment,28/04/2024 00:00,cash,0,1300.55,350.81,0
8059,303,566,1786.69,income,Salary,Contract Payment,08/02/2024 13:00,bank_transfer,0,1191.47,258.2,0
7515,190,491,78.8,expense,Other,Gift,22/02/2024 13:00,card,1,537.76,433.87,0
7288,390,8,502.19,expense,Education,Tuition Office,28/08/2024 11:00,card,0,200.71,208.43,3.85
9271,396,370,257.57,expense,Health,Dentist,16/01/2024 08:00,cash,1,619.8,229.84,0
774,2,510,95.15,expense,Bills,Electric Co,19/06/2024 15:00,bank_transfer,0,2390.79,3761.08,57.32
1085,340,727,316.12,expense,Other,Misc Store,21/04/2024 07:00,mobile_wallet,1,1318.64,1335.92,1.31
8712,192,20,453.62,expense,Transport,Uber,16/01/2024 09:00,card,1,1751.17,198.24,0
5836,19,767,140.76,expense,Entertainment,Cinema,04/10/2024 10:00,card,1,1535.34,986.43,0
8976,139,814,188,expense,Education,Coursera,17/06/2024 17:00,bank_transfer,0,2278.98,2524.84,10.79
